label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
C,0.4829474985599518,0.16775359213352203,-0.15358099341392517,0.9997369050979614,0.5041553974151611,0.21245737373828888,-0.1490205079317093,0.9999574422836304,0.5162767767906189,0.23073036968708038,0.12391124665737152,0.9968754649162292,0.5037798285484314,0.28597769141197205,0.25614508986473083,0.02045396715402603,0.44677072763442993,0.24339039623737335,-0.25666236877441406,0.9926437139511108,0.4860352873802185,0.2947590947151184,0.30431482195854187,0.03173178806900978,0.4019430875778198,0.1934007853269577,-0.3038281500339508,0.9695622324943542,0.5157372951507568,0.41966116428375244,-0.08961319178342819,0.998643159866333,0.516466498374939,0.4227960705757141,0.08957771956920624,0.9935545921325684
C,0.47441810369491577,0.16738052666187286,-0.10924752801656723,0.99983811378479,0.4963582456111908,0.2136109620332718,-0.1358853429555893,0.9999279379844666,0.508476972579956,0.22773297131061554,0.15129797160625458,0.9965223670005798,0.4904165267944336,0.3215770721435547,0.2351689338684082,0.026317017152905464,0.4717947542667389,0.3091028034687042,-0.1934502273797989,0.9923620223999023,0.45909324288368225,0.34079405665397644,0.19328688085079193,0.03611144423484802,0.4171627163887024,0.30656492710113525,-0.2060394287109375,0.9791815280914307,0.5132006406784058,0.4186036288738251,-0.08641044050455093,0.9984669089317322,0.5194010734558105,0.4186548888683319,0.08647014200687408,0.9934439659118652
C,0.4706585705280304,0.15214426815509796,-0.017784494906663895,0.9988506436347961,0.49428707361221313,0.22127428650856018,-0.15931594371795654,0.9999573826789856,0.4991401433944702,0.23247987031936646,0.15613669157028198,0.9966475963592529,0.5064671635627747,0.3302970826625824,0.1871548742055893,0.02844519354403019,0.502615749835968,0.3223223090171814,-0.18586048483848572,0.994198203086853,0.4693666994571686,0.36841443181037903,0.12724857032299042,0.04851026460528374,0.45253121852874756,0.3705753684043884,-0.14805716276168823,0.9828854203224182,0.5136522054672241,0.42275717854499817,-0.09091886132955551,0.997136116027832,0.5160213708877563,0.4232388734817505,0.09099259227514267,0.9887971878051758
C,0.4715634882450104,0.1499420553445816,-0.023322569206357002,0.9988917708396912,0.4939861297607422,0.22068160772323608,-0.16651946306228638,0.9999629855155945,0.4981352388858795,0.23262619972229004,0.14687982201576233,0.996958315372467,0.5074934959411621,0.3300780653953552,0.18025216460227966,0.02904025837779045,0.506489098072052,0.32284247875213623,-0.19224895536899567,0.9946444630622864,0.4686780571937561,0.3755940794944763,0.11827361583709717,0.04898060858249664,0.4582888185977936,0.3780265152454376,-0.1551116704940796,0.9835947751998901,0.5136888027191162,0.4234476387500763,-0.09090447425842285,0.9970569014549255,0.5156635642051697,0.42398300766944885,0.09097601473331451,0.9888386726379395
C,0.4721018970012665,0.14930419623851776,-0.033191435039043427,0.998889684677124,0.4937940835952759,0.22091342508792877,-0.16957874596118927,0.9999641180038452,0.4976101517677307,0.23316414654254913,0.13974574208259583,0.9970620274543762,0.5086931586265564,0.33066707849502563,0.17407548427581787,0.028171276673674583,0.5090365409851074,0.32419130206108093,-0.19583241641521454,0.994702935218811,0.4706772565841675,0.37743237614631653,0.11283368617296219,0.04718181863427162,0.4638710021972656,0.3836352825164795,-0.1611773818731308,0.9826509952545166,0.5136794447898865,0.4243148863315582,-0.09088194370269775,0.9969110488891602,0.5145939588546753,0.42444196343421936,0.09095333516597748,0.9887022376060486
C,0.47219234704971313,0.14945773780345917,-0.047632817178964615,0.9988136291503906,0.49377626180648804,0.2210560292005539,-0.17657403647899628,0.9999669790267944,0.4962753653526306,0.23518802225589752,0.1266118735074997,0.9969289302825928,0.509061336517334,0.33268222212791443,0.16535265743732452,0.027195891365408897,0.5115964412689209,0.32357174158096313,-0.203566312789917,0.9949889183044434,0.4713018834590912,0.37985605001449585,0.10140659660100937,0.04672884941101074,0.46910205483436584,0.385061651468277,-0.17228227853775024,0.9824218153953552,0.5139163732528687,0.4260629117488861,-0.09117141366004944,0.9970067739486694,0.510590672492981,0.42561769485473633,0.09123816341161728,0.9888203144073486
L,0.4461533725261688,0.16844168305397034,-0.053535643965005875,0.9992483854293823,0.4791766405105591,0.23697109520435333,-0.1785781979560852,0.9999911189079285,0.4774201214313507,0.24790455400943756,0.10909385979175568,0.9970210194587708,0.5079653859138489,0.3295890986919403,0.14202120900154114,0.0224445890635252,0.51512610912323,0.3176605999469757,-0.20027068257331848,0.9922476410865784,0.4873887300491333,0.39944759011268616,0.07955203950405121,0.03779757767915726,0.4934599697589874,0.40747514367103577,-0.17930299043655396,0.9668281078338623,0.5347707271575928,0.4218127429485321,-0.08960789442062378,0.9994122982025146,0.5269888639450073,0.42110055685043335,0.08989974856376648,0.9924859404563904
L,0.5238416194915771,0.1998777985572815,-0.10564526170492172,0.9996244311332703,0.5319805145263672,0.2543329894542694,-0.09571316093206406,0.9999350905418396,0.5282438397407532,0.2588616609573364,0.15252168476581573,0.9959492683410645,0.5019100904464722,0.35309961438179016,0.20603609085083008,0.0200009997934103,0.4952811002731323,0.3334088921546936,-0.1678656041622162,0.993371844291687,0.4919112026691437,0.4048677980899811,0.15877610445022583,0.0341222919523716,0.45713233947753906,0.27539926767349243,-0.18125057220458984,0.9687367677688599,0.49252212047576904,0.4420303404331207,-0.08765992522239685,0.9987242221832275,0.49591705203056335,0.44451630115509033,0.08751680701971054,0.9929490089416504
L,0.5259590148925781,0.20235233008861542,-0.1069243848323822,0.9997013211250305,0.5306239128112793,0.2604508101940155,-0.11236756294965744,0.9999098777770996,0.5347155332565308,0.26502272486686707,0.143498957157135,0.9964142441749573,0.5054165720939636,0.34690481424331665,0.23886336386203766,0.017737429589033127,0.487839013338089,0.3283216655254364,-0.1995411068201065,0.9912863969802856,0.48844602704048157,0.3295890688896179,0.24731357395648956,0.03265661746263504,0.4572436511516571,0.25737130641937256,-0.21021901071071625,0.9683173298835754,0.4883328080177307,0.4437423646450043,-0.08792156726121902,0.9988026022911072,0.4949127733707428,0.4463842809200287,0.08779936283826828,0.9940788149833679
L,0.5253569483757019,0.20430216193199158,-0.11004352569580078,0.9997341632843018,0.5293248891830444,0.26242247223854065,-0.12406100332736969,0.9998925924301147,0.5367572903633118,0.2683826684951782,0.13436046242713928,0.9967094659805298,0.505859911441803,0.3404996693134308,0.25780045986175537,0.01620236597955227,0.48520156741142273,0.32353854179382324,-0.2059783935546875,0.9886194467544556,0.48848792910575867,0.30821627378463745,0.32697126269340515,0.03211222589015961,0.4578464925289154,0.24596817791461945,-0.2135280966758728,0.9666554927825928,0.48451709747314453,0.44391340017318726,-0.08779235929250717,0.9988129734992981,0.4923619031906128,0.44747695326805115,0.08771049976348877,0.9946553111076355
L,0.5257890820503235,0.20788098871707916,-0.11236371099948883,0.9997707009315491,0.5301735401153564,0.2698807716369629,-0.12496667355298996,0.9998723268508911,0.533842921257019,0.27213501930236816,0.12938261032104492,0.9968066811561584,0.5003912448883057,0.3353103697299957,0.24061928689479828,0.014733031392097473,0.4841190576553345,0.3237856328487396,-0.180620938539505,0.9853437542915344,0.487765908241272,0.30065837502479553,0.28612327575683594,0.032868362963199615,0.4618520736694336,0.24684202671051025,-0.16384324431419373,0.9645936489105225,0.482030987739563,0.4456188678741455,-0.08571971952915192,0.9987495541572571,0.48586505651474,0.44985947012901306,0.08570737391710281,0.9952245354652405
L,0.5261701345443726,0.2144763171672821,-0.10302354395389557,0.9997979998588562,0.5311781764030457,0.27735036611557007,-0.11322762072086334,0.9998716115951538,0.5323516726493835,0.2745395600795746,0.1430628001689911,0.9970709085464478,0.4981158971786499,0.33337756991386414,0.24839316308498383,0.013393188826739788,0.48351001739501953,0.32909637689590454,-0.15028633177280426,0.9824033379554749,0.4863336384296417,0.2852317690849304,0.28428414463996887,0.03329327702522278,0.4659992754459381,0.24979521334171295,-0.10454409569501877,0.9620290994644165,0.4792570471763611,0.4479604661464691,-0.0862538143992424,0.9987828731536865,0.4802497625350952,0.45036405324935913,0.08626513928174973,0.9958846569061279
L,0.5262662172317505,0.2175261676311493,-0.13578380644321442,0.9998174905776978,0.5311494469642639,0.2803082764148712,-0.13211257755756378,0.9998692870140076,0.5318300724029541,0.2775754928588867,0.13164816796779633,0.9972752332687378,0.4976712465286255,0.33595722913742065,0.252389132976532,0.012703289277851582,0.48278358578681946,0.3333664536476135,-0.16928279399871826,0.9801303148269653,0.48661714792251587,0.28998011350631714,0.3048388361930847,0.03550209477543831,0.468536913394928,0.25137457251548767,-0.09933587163686752,0.9592483639717102,0.47736331820487976,0.4520561695098877,-0.08797141909599304,0.9988003373146057,0.47955527901649475,0.45439454913139343,0.08796753734350204,0.996353805065155
L,0.52681565284729,0.2211010605096817,-0.13569647073745728,0.9998509287834167,0.5310095548629761,0.2847535312175751,-0.13014647364616394,0.9998674988746643,0.5314463973045349,0.2827067971229553,0.12816432118415833,0.9976099729537964,0.49813830852508545,0.3577178418636322,0.2361423373222351,0.011237122118473053,0.48211580514907837,0.3378785252571106,-0.1556265503168106,0.9762127995491028,0.48815950751304626,0.3077259659767151,0.2506246864795685,0.033974237740039825,0.471532940864563,0.25611257553100586,-0.09455292671918869,0.9533618688583374,0.47492435574531555,0.4584723711013794,-0.08871636539697647,0.9987667798995972,0.4775293171405792,0.46093815565109253,0.08872964233160019,0.9967180490493774
L,0.5266433954238892,0.22398048639297485,-0.1319403350353241,0.9998566508293152,0.5307236313819885,0.2865974009037018,-0.13714085519313812,0.9998557567596436,0.531247079372406,0.28505051136016846,0.1265801042318344,0.9976817965507507,0.4946988523006439,0.3436861038208008,0.22297923266887665,0.012501883320510387,0.4789872169494629,0.33860257267951965,-0.14870354533195496,0.9724496603012085,0.48951256275177,0.27437958121299744,0.24358831346035004,0.044004496186971664,0.4728366434574127,0.25642120838165283,-0.07069388031959534,0.9481937885284424,0.4742738902568817,0.45847776532173157,-0.08936014026403427,0.9985911250114441,0.47681868076324463,0.4602071940898895,0.08938814699649811,0.9968314170837402
L,0.5265104174613953,0.22816045582294464,-0.10713288933038712,0.999872624874115,0.5304005146026611,0.289916455745697,-0.12736427783966064,0.9998519420623779,0.5310291647911072,0.2873480021953583,0.1294347643852234,0.9979968070983887,0.4913419187068939,0.34669622778892517,0.19127827882766724,0.012565121985971928,0.4770204722881317,0.3384362757205963,-0.12862318754196167,0.9672505855560303,0.48978525400161743,0.2812657654285431,0.1680946797132492,0.04444044455885887,0.4761888086795807,0.2562248706817627,-0.030530985444784164,0.9392184615135193,0.4740523099899292,0.4596669673919678,-0.08797887712717056,0.998552143573761,0.47542905807495117,0.4602148234844208,0.08801571279764175,0.9971561431884766
L,0.5268070697784424,0.2296707034111023,-0.10840418189764023,0.9998793005943298,0.5305198431015015,0.290701299905777,-0.12839104235172272,0.9998422861099243,0.5309654474258423,0.2876461148262024,0.1290651261806488,0.9981931447982788,0.49133697152137756,0.34121060371398926,0.17687374353408813,0.014227773994207382,0.47614574432373047,0.33824172616004944,-0.13100522756576538,0.9625281095504761,0.49192169308662415,0.27166256308555603,0.14459629356861115,0.050781793892383575,0.4782868027687073,0.25628402829170227,-0.03219403326511383,0.9305420517921448,0.4740498960018158,0.45999982953071594,-0.08697469532489777,0.9985495209693909,0.4753267467021942,0.4600476026535034,0.08699728548526764,0.9974168539047241
L,0.5275411009788513,0.23205995559692383,-0.10103501379489899,0.9998809695243835,0.5325014591217041,0.29280585050582886,-0.12682507932186127,0.9998358488082886,0.5309112071990967,0.2879604995250702,0.1346699297428131,0.9983912110328674,0.4914884567260742,0.34695956110954285,0.19271652400493622,0.01572280190885067,0.47620105743408203,0.33853334188461304,-0.12870265543460846,0.9583748579025269,0.491607666015625,0.2730836868286133,0.16560718417167664,0.05913641303777695,0.4803363084793091,0.25652843713760376,-0.029274804517626762,0.9231424331665039,0.4739476442337036,0.46058207750320435,-0.08745241910219193,0.9985609650611877,0.47461211681365967,0.4601239264011383,0.08746977150440216,0.9976930618286133
L,0.5290306210517883,0.23364810645580292,-0.08254551887512207,0.9998816251754761,0.5344321727752686,0.2942931652069092,-0.1175539493560791,0.9998394250869751,0.5310136079788208,0.290643572807312,0.14071160554885864,0.9986143112182617,0.48834022879600525,0.3419782519340515,0.1572275012731552,0.019182145595550537,0.47672510147094727,0.3393690884113312,-0.11496613919734955,0.9557387232780457,0.4897667467594147,0.27062493562698364,0.08599752187728882,0.07437077164649963,0.482531875371933,0.25960254669189453,-0.0028406872879713774,0.9162709712982178,0.47294479608535767,0.4603368937969208,-0.08730920404195786,0.9986495971679688,0.4728354215621948,0.45986729860305786,0.08732065558433533,0.9980143308639526
L,0.5304639339447021,0.23460328578948975,-0.08796989172697067,0.9998816847801208,0.5349385738372803,0.2951224446296692,-0.11855527758598328,0.9998285174369812,0.532563328742981,0.29368045926094055,0.1391810029745102,0.9987472295761108,0.4880712330341339,0.3403371572494507,0.13329555094242096,0.024676285684108734,0.4777458608150482,0.3393440842628479,-0.11004270613193512,0.9519901871681213,0.4895037114620209,0.2726421356201172,0.03193370997905731,0.09502043575048447,0.4824340045452118,0.2653502821922302,0.00820080004632473,0.9044976830482483,0.4725763499736786,0.46032261848449707,-0.08702386170625687,0.9986318349838257,0.47306886315345764,0.460549533367157,0.08701921999454498,0.9981719851493835
L,0.5316194891929626,0.23615986108779907,-0.07645711302757263,0.9998804330825806,0.5355981588363647,0.29626205563545227,-0.1156977042555809,0.999809741973877,0.5335990786552429,0.29706791043281555,0.1415005326271057,0.998907744884491,0.48728105425834656,0.3397698998451233,0.13513585925102234,0.03273395448923111,0.4785248041152954,0.33888229727745056,-0.10167956352233887,0.9478998184204102,0.4893428385257721,0.27391481399536133,0.03561871126294136,0.119194895029068,0.48356881737709045,0.2671434283256531,0.02375061623752117,0.8876453042030334,0.4723092317581177,0.4593670666217804,-0.08550295233726501,0.9985292553901672,0.47318828105926514,0.4603690207004547,0.0854744240641594,0.9983118772506714
L,0.5319738388061523,0.23700110614299774,-0.06479135155677795,0.999879777431488,0.5360830426216125,0.2969019412994385,-0.10499580204486847,0.9998020529747009,0.5335724353790283,0.2988698184490204,0.14836782217025757,0.998997688293457,0.4867668151855469,0.33976632356643677,0.13743102550506592,0.03753693401813507,0.4788420498371124,0.3387922942638397,-0.0904642641544342,0.9447924494743347,0.48922428488731384,0.27392449975013733,0.038229238241910934,0.13381506502628326,0.48436450958251953,0.2673083543777466,0.039057374000549316,0.8757809996604919,0.4723106622695923,0.4590575098991394,-0.08499333262443542,0.9984846711158752,0.47303900122642517,0.4603247344493866,0.08493859320878983,0.9983984231948853
L,0.5321247577667236,0.2374374270439148,-0.057905469089746475,0.9998884201049805,0.5366454124450684,0.29771628975868225,-0.10558149963617325,0.9998075366020203,0.5338518023490906,0.29920831322669983,0.1537618786096573,0.9991438984870911,0.48693037033081055,0.3406607210636139,0.12700477242469788,0.04560394212603569,0.48048099875450134,0.33912572264671326,-0.08974730968475342,0.9428304433822632,0.48982858657836914,0.2748088240623474,-0.004206359852105379,0.15828083455562592,0.48568958044052124,0.2679305970668793,0.041651058942079544,0.8666014671325684,0.4722709059715271,0.45899954438209534,-0.08569952845573425,0.9985232353210449,0.4728279709815979,0.4600622355937958,0.08564475178718567,0.9985759854316711
L,0.5322093367576599,0.23735469579696655,-0.06210078299045563,0.9998929500579834,0.5371941328048706,0.29836124181747437,-0.10668294876813889,0.9998119473457336,0.5334663987159729,0.29909318685531616,0.15163248777389526,0.9992014765739441,0.48701217770576477,0.34009814262390137,0.1306794136762619,0.04727541655302048,0.4810020625591278,0.339120477437973,-0.0925462543964386,0.9426088333129883,0.49056094884872437,0.27417123317718506,0.013439519330859184,0.16313819587230682,0.4860594570636749,0.2664823532104492,0.0335218645632267,0.8651837706565857,0.4725170135498047,0.45909246802330017,-0.08572428673505783,0.9985744953155518,0.47265657782554626,0.459667831659317,0.0856720507144928,0.9986613392829895
L,0.5316623449325562,0.23601385951042175,-0.06076347082853317,0.9998977184295654,0.5376540422439575,0.296586275100708,-0.10032487660646439,0.9998241662979126,0.5325456261634827,0.2955687344074249,0.1565389633178711,0.9992726445198059,0.4869021773338318,0.3387765884399414,0.1684098094701767,0.047741346061229706,0.4818611741065979,0.3392088711261749,-0.0893419161438942,0.9416331648826599,0.4910881817340851,0.2707054615020752,0.09461639076471329,0.16523005068302155,0.4866844415664673,0.26143965125083923,0.03573399409651756,0.8662122488021851,0.47295692563056946,0.45921456813812256,-0.08583604544401169,0.9986247420310974,0.4726276993751526,0.45926886796951294,0.08580388873815536,0.9987573623657227
L,0.5286460518836975,0.23134224116802216,-0.07534892112016678,0.9998971223831177,0.5376378297805786,0.29422903060913086,-0.119818314909935,0.999833881855011,0.531977117061615,0.2914218008518219,0.14090007543563843,0.9993133544921875,0.48791584372520447,0.3351823091506958,0.15306773781776428,0.04928967356681824,0.48294565081596375,0.33929717540740967,-0.11443206667900085,0.939735472202301,0.49111488461494446,0.26612168550491333,0.06769176572561264,0.17234255373477936,0.4861564636230469,0.2601917088031769,-0.002413489855825901,0.865996778011322,0.4749007821083069,0.4595659375190735,-0.08619311451911926,0.9986956715583801,0.47428518533706665,0.45909515023231506,0.08617555350065231,0.9988179206848145
L,0.5234113931655884,0.22156868875026703,-0.040413159877061844,0.9999010562896729,0.5375925302505493,0.2826140224933624,-0.10798534750938416,0.9998696446418762,0.5306383967399597,0.2820093035697937,0.15088993310928345,0.9993716478347778,0.4901774823665619,0.3347477316856384,0.16789847612380981,0.050057925283908844,0.48829329013824463,0.3352731168270111,-0.12181699275970459,0.947224497795105,0.4905158281326294,0.2586374282836914,0.10294234752655029,0.1728823333978653,0.48409393429756165,0.2492789328098297,-0.02194291353225708,0.8864303231239319,0.47858062386512756,0.458227276802063,-0.08596864342689514,0.9989073872566223,0.4778452515602112,0.4586123824119568,0.08595667779445648,0.998904287815094
L,0.5218530893325806,0.2112511694431305,-0.047875188291072845,0.9999021887779236,0.5375697612762451,0.27097904682159424,-0.10357054322957993,0.9998910427093506,0.5283083915710449,0.2720804214477539,0.1448470950126648,0.9993658661842346,0.49039125442504883,0.3348398804664612,0.15454255044460297,0.05037315934896469,0.4930881857872009,0.3297047019004822,-0.11999133229255676,0.9536911845207214,0.48651134967803955,0.2560825049877167,0.07724940776824951,0.1734757125377655,0.47928476333618164,0.24558748304843903,-0.03507716953754425,0.90213543176651,0.4827543795108795,0.45132070779800415,-0.08517909795045853,0.999034583568573,0.4798286259174347,0.4515349864959717,0.08516781777143478,0.9989223480224609
L,0.5189692974090576,0.19530674815177917,-0.05663479119539261,0.9998670816421509,0.536371111869812,0.25392651557922363,-0.1006389781832695,0.9999136924743652,0.5263605713844299,0.2571854591369629,0.14609579741954803,0.9991090893745422,0.491035133600235,0.32698577642440796,0.18033413589000702,0.047451578080654144,0.4958590865135193,0.3184932470321655,-0.13163897395133972,0.9611407518386841,0.48131000995635986,0.25718170404434204,0.12059296667575836,0.15939384698867798,0.4711082875728607,0.2397977113723755,-0.07152672857046127,0.9204051494598389,0.4879893660545349,0.4403896629810333,-0.08492966741323471,0.9990425109863281,0.4865305721759796,0.4414706230163574,0.08493266999721527,0.9984166622161865
L,0.513891875743866,0.18421156704425812,-0.08093719184398651,0.9998055100440979,0.534081220626831,0.24000737071037292,-0.1067541316151619,0.9999231100082397,0.5238670706748962,0.24969080090522766,0.13411208987236023,0.9984788298606873,0.4914347231388092,0.3250017464160919,0.2254919707775116,0.0433918721973896,0.4962722063064575,0.3080020844936371,-0.1759498417377472,0.9669528007507324,0.4758990705013275,0.3024557828903198,0.24419355392456055,0.14143426716327667,0.4638966917991638,0.23693986237049103,-0.19500674307346344,0.9350535869598389,0.4938047230243683,0.43305525183677673,-0.08357150852680206,0.9988498687744141,0.4939718246459961,0.43640971183776855,0.08359570801258087,0.997384250164032
L,0.5107800960540771,0.17497389018535614,-0.061745498329401016,0.9998151659965515,0.5336862206459045,0.22813333570957184,-0.0922297015786171,0.9999332427978516,0.5160762071609497,0.24630245566368103,0.14352884888648987,0.9982762932777405,0.4916650056838989,0.3256080150604248,0.15073376893997192,0.043724410235881805,0.5014639496803284,0.30145972967147827,-0.15853023529052734,0.9718353152275085,0.4738057851791382,0.30600810050964355,0.04474883899092674,0.1343538612127304,0.46142229437828064,0.23775087296962738,-0.16247765719890594,0.94495689868927,0.5014131665229797,0.4237702488899231,-0.08345872163772583,0.9989385008811951,0.49458491802215576,0.4320189952850342,0.0834796279668808,0.9973615407943726
L,0.5054293870925903,0.16579338908195496,-0.0747283399105072,0.9998370409011841,0.5309732556343079,0.21989493072032928,-0.1024511381983757,0.9999437928199768,0.5144994258880615,0.24125903844833374,0.1423777937889099,0.9979451894760132,0.4955209195613861,0.33379682898521423,0.14094862341880798,0.04159365966916084,0.5060142874717712,0.2978147268295288,-0.18113619089126587,0.9777618646621704,0.47566425800323486,0.3239614963531494,0.03173116594552994,0.11909451335668564,0.4595212936401367,0.24383066594600677,-0.19611723721027374,0.955662190914154,0.5078752636909485,0.42134442925453186,-0.08395611494779587,0.9989947080612183,0.5016101598739624,0.42860299348831177,0.08397496491670609,0.997200608253479
L,0.5013494491577148,0.16290901601314545,-0.08551778644323349,0.9998432397842407,0.5277388095855713,0.21681766211986542,-0.10855958610773087,0.9999464154243469,0.5130255818367004,0.2400960624217987,0.13763757050037384,0.9976858496665955,0.4959678053855896,0.3346080482006073,0.11774131655693054,0.041099462658166885,0.5077751278877258,0.29631292819976807,-0.18239738047122955,0.9808110594749451,0.4753686189651489,0.3218974471092224,-0.028171347454190254,0.1162668913602829,0.4587041139602661,0.25480905175209045,-0.2000613808631897,0.9612336754798889,0.5115365386009216,0.41943487524986267,-0.08379674702882767,0.9988716840744019,0.5069969892501831,0.42666521668434143,0.08381768316030502,0.9966880083084106
L,0.49337488412857056,0.16089056432247162,-0.09247516840696335,0.9998409152030945,0.5224918127059937,0.21476607024669647,-0.12248340249061584,0.9999532103538513,0.5117939710617065,0.23574306070804596,0.13900290429592133,0.9974830746650696,0.5038478374481201,0.3342864513397217,0.15450285375118256,0.041836369782686234,0.5108654499053955,0.2970251142978668,-0.2006024718284607,0.9850394129753113,0.48026078939437866,0.35007351636886597,0.03072686679661274,0.12012673914432526,0.4581082761287689,0.2753124237060547,-0.23185136914253235,0.969192624092102,0.5156993269920349,0.420066773891449,-0.08494272083044052,0.9987079501152039,0.5128899812698364,0.42530083656311035,0.08499740809202194,0.9958788752555847
L,0.48798978328704834,0.16102904081344604,-0.1311296671628952,0.9998551607131958,0.5192620754241943,0.21660609543323517,-0.1420932412147522,0.9999606609344482,0.5107810497283936,0.23467935621738434,0.13585567474365234,0.996954083442688,0.5063397288322449,0.33253058791160583,0.1937849372625351,0.037730440497398376,0.5105098485946655,0.3060614764690399,-0.217591792345047,0.9881658554077148,0.4794878363609314,0.3358282744884491,0.11959722638130188,0.11288081854581833,0.45459285378456116,0.30314669013023376,-0.2568363547325134,0.9754133820533752,0.5208539366722107,0.42077338695526123,-0.08996690064668655,0.9985578060150146,0.5164287090301514,0.4254915714263916,0.09010204672813416,0.9947423338890076
L,0.48656001687049866,0.1618724763393402,-0.13496550917625427,0.9998427033424377,0.5177352428436279,0.21701906621456146,-0.14142543077468872,0.999963641166687,0.50748610496521,0.23390290141105652,0.14184527099132538,0.996070146560669,0.5068734884262085,0.3314056992530823,0.18091581761837006,0.03422393277287483,0.5108588933944702,0.3137119710445404,-0.2084803581237793,0.9896934032440186,0.480910986661911,0.3503343462944031,0.07296517491340637,0.10228674113750458,0.4548923075199127,0.32060062885284424,-0.23792168498039246,0.9779860973358154,0.5238573551177979,0.4211632013320923,-0.09185990691184998,0.9984356164932251,0.5162932872772217,0.42494118213653564,0.09198655188083649,0.9935999512672424
L,0.4827776551246643,0.16249197721481323,-0.13707654178142548,0.9997898936271667,0.5135707259178162,0.21710610389709473,-0.1535366177558899,0.9999673962593079,0.5032321810722351,0.23440349102020264,0.14318233728408813,0.9946260452270508,0.5082587003707886,0.33234545588493347,0.19323211908340454,0.029399747028946877,0.5126498937606812,0.316659539937973,-0.1885860562324524,0.9915967583656311,0.480859637260437,0.3597123324871063,0.09259863197803497,0.08645427972078323,0.4580700695514679,0.3410561680793762,-0.1805734485387802,0.9806782007217407,0.5257492661476135,0.4211408793926239,-0.09259586781263351,0.9983224868774414,0.5176997184753418,0.42430341243743896,0.09272168576717377,0.9920617341995239
L,0.48066508769989014,0.1631004959344864,-0.14125379920005798,0.99970543384552,0.5111591815948486,0.21710404753684998,-0.15795917809009552,0.9999684691429138,0.501335859298706,0.23233863711357117,0.14255596697330475,0.9932360053062439,0.5085683465003967,0.33059173822402954,0.20361608266830444,0.026442477479577065,0.5140772461891174,0.31812408566474915,-0.18367904424667358,0.992580771446228,0.4798623323440552,0.36318179965019226,0.1179158166050911,0.07603656500577927,0.461916446685791,0.35680055618286133,-0.16746236383914948,0.9818544387817383,0.5259692668914795,0.4211407005786896,-0.09220141917467117,0.9980788230895996,0.5186721086502075,0.4233040511608124,0.09234388917684555,0.9900910258293152
L,0.47937944531440735,0.163170725107193,-0.15482395887374878,0.9997028112411499,0.5081812739372253,0.21663673222064972,-0.166410431265831,0.9999707341194153,0.5011504888534546,0.23047596216201782,0.12920008599758148,0.9926837086677551,0.5097047686576843,0.3292349576950073,0.1884334534406662,0.024198997765779495,0.5165068507194519,0.3184696435928345,-0.18186765909194946,0.9937756061553955,0.47718846797943115,0.37159642577171326,0.10138782858848572,0.06649759411811829,0.47300365567207336,0.36678168177604675,-0.1623869240283966,0.9830600619316101,0.5252038836479187,0.421827495098114,-0.09107254445552826,0.9978520274162292,0.5186118483543396,0.4229104816913605,0.09123983979225159,0.9884592890739441
L,0.478821337223053,0.1632024049758911,-0.15000513195991516,0.9996410012245178,0.5079178810119629,0.21598879992961884,-0.17033612728118896,0.9999726414680481,0.5009498596191406,0.23011739552021027,0.1197972297668457,0.9921454191207886,0.5105215311050415,0.3303828537464142,0.17988930642604828,0.02340744622051716,0.5188350081443787,0.3183330297470093,-0.1849043369293213,0.9941473603248596,0.47697243094444275,0.3833986818790436,0.08703423291444778,0.06339719891548157,0.4765718877315521,0.37894323468208313,-0.17139002680778503,0.9823524355888367,0.5249422192573547,0.4218966066837311,-0.0919560045003891,0.9979632496833801,0.5163130760192871,0.42120596766471863,0.09211965650320053,0.9879084229469299
L,0.47863292694091797,0.16327030956745148,-0.1810290813446045,0.999678373336792,0.5084512829780579,0.21545106172561646,-0.19904856383800507,0.9999777674674988,0.5010695457458496,0.23066911101341248,0.08430914580821991,0.9932855367660522,0.5106827020645142,0.3306783139705658,0.11433090269565582,0.02030467987060547,0.5208560824394226,0.3186001181602478,-0.21686184406280518,0.9932276010513306,0.4787675142288208,0.38061851263046265,-0.012919677421450615,0.05834000185132027,0.4830380976200104,0.3837106227874756,-0.19107142090797424,0.9784513711929321,0.5248310565948486,0.4235396683216095,-0.0895858034491539,0.9985031485557556,0.5094010829925537,0.41923028230667114,0.08970113843679428,0.9903953671455383
